id,target
0,7.968979
2,7.898803
6,7.995225
7,8.317387
10,7.988451
14,7.858391
16,8.406511
17,7.714493
18,7.7580776
19,7.7324834
21,7.536091
28,7.8149223
29,7.692207
30,7.5226593
31,7.9910727
34,8.543323
35,8.065554
36,7.9265647
38,8.059576
40,7.7007995
41,8.249042
42,7.8943553
43,8.27085
44,8.865539
46,7.482481
47,7.7557664
48,7.844174
50,8.38719
53,7.8835015
54,8.114269
61,7.987778
63,8.1623745
65,7.5697
67,8.259392
74,7.9459434
79,7.7306805
81,7.9878554
84,7.892288
87,7.8927608
88,7.7556696
89,7.922883
90,7.6516466
93,8.031019
94,7.9282155
96,8.208806
97,8.033724
101,7.7076955
105,7.76408
106,7.8113675
110,7.5087504
111,8.012167
112,7.693699
115,7.868319
116,7.9149833
117,8.10092
125,7.766117
127,7.96795
128,8.130297
129,7.7085967
132,7.90096
133,7.511567
134,7.663927
136,8.541948
138,7.65991
141,7.7408233
142,7.8607407
143,7.7670846
144,7.695236
147,7.6836004
148,7.607963
155,7.539832
157,8.173073
163,7.8826175
164,7.933269
166,8.066448
168,8.343079
172,7.5184197
174,7.961945
176,8.167471
179,7.8032503
180,8.049288
188,8.041874
199,7.8744016
201,8.313345
203,8.075188
206,8.013932
209,8.223548
211,7.7918296
214,7.7726197
217,8.105556
222,8.109047
223,7.6947527
230,7.7412224
231,7.687793
234,7.792283
236,7.556819
238,7.6154394
246,8.166161
247,7.5170803
248,8.005691
249,7.7501125
250,7.404409
252,7.981792
253,7.720413
254,7.786912
255,7.9720407
256,8.05363
257,8.04034
258,7.855342
260,8.122652
264,7.4201884
268,7.6533575
269,8.277975
270,8.300732
271,8.241894
272,8.19047
274,7.506664
277,8.052881
279,7.6435
283,7.8019085
284,7.6794195
285,8.038986
288,7.9901347
289,8.134481
291,8.248526
294,7.906524
295,7.7693143
296,8.223743
297,7.8167067
299,7.8562965
301,7.9986305
303,8.558303
305,8.104994
306,7.938349
308,7.807239
311,7.9163456
312,7.970453
313,7.841088
315,7.9907417
319,7.5350614
320,7.939749
323,8.087421
324,8.477524
326,7.821922
328,7.7743096
329,8.079887
333,8.202698
334,8.2605715
335,7.7737117
336,8.330773
337,7.7155714
338,7.893114
339,7.99566
340,8.006569
341,7.908208
342,7.803867
344,7.916053
346,7.995029
347,7.8608236
350,7.925291
351,8.026949
352,7.7300863
356,7.8031425
360,7.6863
365,8.297556
371,8.058145
377,7.6922803
384,8.042059
387,7.4262576
388,7.4864693
391,7.737661
392,7.949081
398,7.768402
399,8.048191
403,8.481882
404,7.8211985
407,8.116749
409,7.8459344
410,7.8265285
411,8.461536
413,8.006941
414,7.9668207
417,7.8726788
418,8.268924
420,7.987694
423,8.053006
424,8.098698
426,8.176655
431,8.228464
432,7.9315476
433,7.824513
434,8.091427
436,8.102545
438,8.265682
440,8.115185
444,8.058278
445,7.929618
446,7.875058
447,8.038668
448,7.8316765
449,7.700395
450,8.326494
453,8.368938
454,7.8476777
456,8.097635
457,7.6488357
458,7.726701
464,7.404275
