id,price
15035,519748.51590793923
15036,426976.82931556954
15037,1480775.845282347
15038,311649.0851555656
15039,294250.38087170647
15040,321321.4043053515
15041,426582.0132441318
15042,668195.5867665053
15043,287532.25567672955
15044,478878.56497728144
15045,685812.9004098333
15046,227511.75317508465
15047,548136.4661786623
15048,547701.2970150806
15049,854015.0072859579
15050,220625.28545943953
15051,444635.26704745233
15052,471467.9803449478
15053,1026762.20986547
15054,404099.3110647379
15055,450084.1822798471
15056,576858.9803970439
15057,1246698.664768753
15058,360492.06420432025
15059,467266.7215759142
15060,422667.2825396836
15061,378633.8187157416
15062,581452.5553516934
15063,294499.513520202
15064,610447.8808458882
15065,763760.9362476614
15066,336988.1987454361
15067,642451.9230980856
15068,1172111.721036222
15069,433314.6682173048
15070,564532.6008984844
15071,595335.0776036588
15072,533378.7868789139
15073,390907.7251067886
15074,372098.6638254755
15075,711948.4671189818
15076,1309403.9458192203
15077,427444.7353067265
15078,227304.00973914273
15079,816631.9897170776
15080,472543.23033890204
15081,499402.82481206587
15082,665435.398158482
15083,285866.17202201445
15084,572294.6246917347
15085,954843.2923771095
15086,519094.0416020372
15087,335320.3718001334
15088,471826.861357323
15089,231851.51346149243
15090,411515.1996134037
15091,276736.9782788648
15092,254251.35374316646
15093,511633.41045065655
15094,293452.6022550944
15095,247677.03363270566
15096,551020.0840773258
15097,731732.7198876793
15098,520988.88967978803
15099,242191.28896809308
15100,500464.9089164977
15101,180978.2861428484
15102,470217.9220197954
15103,731886.8148695122
15104,487511.5374659728
15105,313862.1095495131
15106,490987.5520516067
15107,526265.0822594811
15108,402615.737624765
15109,349193.0013066416
15110,248273.21997612106
15111,501143.58632389735
15112,508915.239083045
15113,403968.69616487937
15114,233307.76595911416
15115,447565.6236833863
15116,437578.22053715354
15117,300198.979867641
15118,426453.2445191746
15119,657857.5441637364
15120,480663.22894503345
15121,252272.37950509132
15122,310816.0493178561
15123,738787.4007888081
15124,512274.15023610153
15125,572556.5990999553
15126,411886.4025518775
15127,890712.9448073978
15128,471210.51364624203
15129,242314.29780881258
15130,218617.86582339747
15131,246010.96887149918
15132,705044.0691357076
15133,1110878.9091240983
15134,553323.1217665345
15135,616601.4086449293
15136,249510.20953323596
15137,722687.8734106744
15138,278084.969488094
15139,439471.11947201425
15140,685881.1849575661
15141,366911.624580208
15142,403787.50744252506
15143,603099.6559744304
15144,620715.8949618111
15145,558746.9653477035
15146,532268.4696215144
15147,271174.59250554343
15148,252468.15822863174
15149,560010.0222579134
15150,446869.81245166814
15151,510867.4350562841
15152,296452.724152333
15153,389872.6519473909
15154,865712.4552909132
15155,215423.99055076923
15156,376253.0868133046
15157,363610.8233162003
15158,379454.3108383749
15159,306843.68266696227
15160,521824.622858916
15161,1041693.2814917929
15162,501943.50155947474
15163,415093.257607375
15164,471396.28986266354
15165,696132.6048813739
15166,1030332.5887861162
15167,556491.4889801827
15168,773332.283669033
15169,755120.8379719832
15170,175599.6269934039
15171,494823.9480409321
15172,255847.5191154893
15173,633698.6442311076
15174,204021.6389973082
15175,221127.244667595
15176,572255.2890225234
15177,303812.95917542616
15178,469361.4335208257
15179,897229.9680493944
15180,735877.2959477063
15181,313081.32825884415
15182,835073.9324959451
15183,319924.3231675024
15184,440620.8647541988
15185,364702.91692599846
15186,1121728.687513483
15187,420006.52969316876
15188,486547.1118582408
15189,372164.2353569817
15190,656210.5122846741
15191,254085.81650249465
15192,499491.2285421698
15193,544507.4708661089
15194,260103.46650452344
15195,288461.80305924575
15196,586116.4837124984
15197,543033.7557852858
15198,480515.2169844013
15199,348364.4356704292
15200,269088.96028751356
15201,644249.3246740631
15202,446191.9850952954
15203,192230.7982738742
15204,200212.58948029994
15205,348908.0895318635
15206,2329631.8539512767
15207,432002.00183276227
15208,313224.5895827369
15209,304836.0363156666
15210,322261.13796117017
15211,346167.4131947767
15212,683828.7922538198
15213,462356.71765706805
15214,325956.26177882997
15215,488884.90348404326
15216,251683.99410610297
15217,226646.68950437542
15218,445482.7265908547
15219,356933.1368861003
15220,314651.6101262163
15221,712765.9300348457
15222,249307.97190947607
15223,551407.0819331325
15224,565409.1257816014
15225,443622.87901063595
15226,223387.11331133058
15227,515522.1780254338
15228,461260.5068695214
15229,600011.1607491713
15230,351324.154506954
15231,264828.7016702377
15232,496291.3389018256
15233,589106.1936286171
15234,1443918.0279007703
15235,428116.7674579453
15236,388529.83016219817
15237,304616.1038390956
15238,593275.4576358692
15239,557530.9619832308
15240,416751.15074157837
15241,332769.6851090659
15242,483537.9774799317
15243,306693.76199186983
15244,675084.6026185075
15245,488599.69780247903
15246,553284.9884684122
15247,305276.07528255053
15248,603297.1588733413
15249,342892.4509970033
15250,1850646.2676185032
15251,385175.0475184602
15252,677861.3087296798
15253,430537.55759223603
15254,441306.4195474334
15255,329833.5071860362
15256,322714.0331183653
15257,313962.6791934733
15258,567275.5591589297
15259,243112.3485684275
15260,473749.9973745422
15261,272617.85490619
15262,469755.3240468402
15263,332507.8044138523
15264,502201.9843970889
15265,990124.8787367349
15266,381563.18769253994
15267,418242.59093679464
15268,383411.15399257117
15269,484214.47496127605
15270,813140.3338036281
15271,968323.34389739
15272,280302.1966321236
15273,276471.1229382796
15274,588447.3907244335
15275,391068.84866692417
15276,538539.5356671701
15277,277528.2323060613
15278,1191687.8000825038
15279,283317.64709571213
15280,655586.6240432949
15281,991002.7575552734
15282,376266.40047182376
15283,236591.62301455354
15284,1183746.3453181866
15285,908840.0542037827
15286,481931.08001908346
15287,679227.7931459883
15288,752899.1046957821
15289,760422.5362570826
15290,427128.4122214897
15291,469904.0424059685
15292,522003.3468890035
15293,498826.9905917779
15294,759173.7609388815
15295,402773.3766654293
15296,215843.6287206944
15297,217554.74103824454
15298,936943.8701333472
15299,419783.283173623
15300,281348.6257161762
15301,435873.97309827554
15302,190585.56359606996
15303,425938.5929512153
15304,805107.7683214156
15305,220737.84101351086
15306,536007.0946785677
15307,628108.1069549567
15308,544073.9875203113
15309,299121.8539863246
15310,415417.60462635156
15311,598396.134885328
15312,437440.46688375535
15313,1612293.665271196
15314,265503.0468175039
15315,1384691.0245069105
15316,362138.48912770284
15317,536699.1674760777
15318,514494.9955014551
15319,1379602.3405599715
15320,546294.7715961724
15321,245890.10198667186
15322,687341.9028738562
15323,298571.30065774405
15324,443848.1855146079
15325,325638.3771821174
15326,690559.1473523005
15327,301212.0283614195
15328,697264.871621069
15329,500267.67733635555
15330,826954.0698925147
15331,417890.70056765614
15332,525140.7900043614
15333,473656.7273510806
15334,301259.31879206287
15335,530356.6058576859
15336,365499.95535534393
15337,219815.27293568698
15338,604681.2849142291
15339,296648.10894375155
15340,287143.75158800295
15341,320589.7643894427
15342,220048.76353746478
15343,285724.54445788515
15344,739919.353785678
15345,219024.21857617135
15346,415505.5711006353
15347,409412.47002686764
15348,1635871.8170387056
15349,280453.3149029396
15350,390601.67330249044
15351,426170.51541256055
15352,1612288.1806061736
15353,463503.2807251596
15354,318357.8521303192
15355,629640.3450933817
15356,703728.7230747542
15357,749687.8711026807
15358,934177.446540409
15359,368407.0949268247
15360,520711.6921086486
15361,252126.30267160502
15362,508587.2334288151
15363,512232.6656535556
15364,492815.9095007835
15365,481770.4593542796
15366,579423.6586884676
15367,439177.8031223212
15368,454291.19758505234
15369,488542.5153154064
15370,463663.552983843
15371,346502.7463051012
15372,251395.4022071482
15373,373585.2634848411
15374,374068.7476473473
15375,1025117.411647897
15376,474849.19877052616
15377,452291.0468087986
15378,579644.0579056619
15379,306593.24832714355
15380,596352.8431907641
15381,728307.7828875018
15382,594933.386618054
15383,675401.8323229502
15384,321072.0716168692
15385,1753924.8911295482
15386,530906.3649314943
15387,577161.876463839
15388,423539.3037349904
15389,386600.714455105
15390,433120.11954529834
15391,260694.02814195454
15392,271863.6393548657
15393,353790.21054494823
15394,425074.5174356754
15395,243489.6632396339
15396,275104.9685706728
15397,593893.097109835
15398,232335.72073316856
15399,508986.75698400394
15400,744080.5432936801
15401,452372.88185896113
15402,866611.7764723974
15403,272693.54456497007
15404,706927.6720270114
15405,361234.26495294744
15406,893446.5656982259
15407,334406.00204679143
15408,468568.8374893633
15409,629885.7386641316
15410,341989.8582974075
15411,551335.1927429423
15412,327614.9118388709
15413,265276.12624063314
15414,322950.7335402551
15415,552898.7139740716
15416,1221922.4653373973
15417,442706.8745911083
15418,415231.6586420852
15419,471113.8206989777
15420,607696.5635328388
15421,645150.1065667837
15422,801648.3465700779
15423,434747.4047165823
15424,496726.8738463912
15425,1484643.0142528198
15426,341238.57004753145
15427,662825.6153044308
15428,622843.1164850224
15429,753537.1419729479
15430,426493.0093317985
15431,344005.8483314933
15432,244522.6393799202
15433,509844.2896475418
15434,360791.5003902399
15435,762893.2894920958
15436,473858.02252473857
15437,1097732.497803579
15438,595115.520154182
15439,551216.9087378808
15440,689146.5479270094
15441,686529.35666352
15442,544567.3979666263
15443,467863.065686777
15444,440523.1930618963
15445,451854.2421320834
15446,435408.9621446217
15447,364407.038285749
15448,245906.22323716528
15449,237221.6868842732
15450,305190.4745046348
15451,540542.313704863
15452,307776.6947932415
15453,563412.2718903057
15454,815021.7704670844
15455,1232279.8380657563
15456,436754.2166391529
15457,505839.4230425653
15458,330336.2224423709
15459,950597.2323536305
15460,577825.4653846268
15461,418702.8857230634
15462,548236.3383986688
15463,180643.3880485599
15464,261483.79529713682
15465,744156.8703232284
15466,207250.84812368866
15467,461062.95407458
15468,444260.2551059359
15469,243342.9983009661
15470,487558.13609276817
15471,626833.0522820097
15472,322199.0281401396
15473,580128.4024086397
15474,671932.1081892002
15475,733810.7087484443
15476,628341.6372972933
15477,595744.5698965767
15478,368498.30517407047
15479,266998.1520605328
15480,342139.348514504
15481,244280.90729795612
15482,1379391.9709761753
15483,300315.62898047944
15484,618684.3387695202
15485,246889.41406738025
15486,486676.0512468876
15487,461875.80448701634
15488,247126.82268539595
15489,309826.51721574005
15490,361932.3849274367
15491,256729.9133240964
15492,312198.5678937926
15493,336104.48854098
15494,290350.638075376
15495,364747.0258398272
15496,560441.5568291366
15497,828919.4817521443
15498,533044.2908452026
15499,701274.1905588348
15500,217545.95048079785
15501,562751.8136230449
15502,352808.51480530796
15503,1021502.784379474
15504,566149.6173522562
15505,209371.94336756528
15506,462148.1184131854
15507,519674.9630946888
15508,583741.2354364598
15509,238724.78387578283
15510,487139.6946050739
15511,1569010.8755695184
15512,216263.0006558285
15513,272793.33503068564
15514,422478.83960721013
15515,1127344.6558706108
15516,351537.7313156696
15517,340801.5935409632
15518,409009.0689548221
15519,314716.9617078021
15520,449716.4744683849
