id,price
15035,521862.0568113413
15036,412218.3637737374
15037,1424101.7583966202
15038,331097.2666597898
15039,308053.82108398934
15040,299431.8789682453
15041,428016.5796282726
15042,682609.0468773793
15043,269022.9738525885
15044,431803.6138719572
15045,704920.9985443891
15046,217632.5512901852
15047,544845.4147635871
15048,557535.952146021
15049,906924.9002935762
15050,210662.53976190803
15051,464567.93859227636
15052,476521.30696111027
15053,1015110.1449630582
15054,407584.85092369025
15055,456522.32811923337
15056,627255.3597034062
15057,1002299.4687249532
15058,353669.4840661859
15059,469511.4193170755
15060,449497.86012067145
15061,387896.8328016868
15062,605372.0861517711
15063,285969.10189550096
15064,597209.2998866753
15065,837319.2091371854
15066,348116.7529727002
15067,625723.349447098
15068,1017379.7266914652
15069,427651.5196132674
15070,557348.1260945688
15071,588470.8382108499
15072,534602.7037777766
15073,387851.07342631946
15074,363410.85136536695
15075,725152.0469982264
15076,1289132.6745258977
15077,404142.53940616874
15078,218700.7665639996
15079,824880.7118558653
15080,469101.4111336845
15081,536854.643766923
15082,647958.4212004442
15083,280501.20687877893
15084,575622.8755521637
15085,910104.3195029215
15086,490510.79221613164
15087,308658.88865860895
15088,464148.40429283155
15089,220849.26235111634
15090,434181.913595246
15091,284105.20789865346
15092,245801.57148263545
15093,505678.87093157566
15094,284800.5264618487
15095,249194.86111644775
15096,546529.8619167007
15097,662907.9593027175
15098,514729.22590192914
15099,235684.75686314082
15100,504433.1103145919
15101,183006.34941770055
15102,430989.4257037675
15103,729307.6717420842
15104,493126.5635088785
15105,302115.79698589985
15106,519539.40179132007
15107,508722.769088721
15108,391759.34419164725
15109,346189.2837046948
15110,259008.2425724691
15111,528975.1411000869
15112,544410.0138384899
15113,415322.7039496705
15114,215667.69077575815
15115,432865.363492508
15116,442707.2721793313
15117,318081.43386497913
15118,430718.726305786
15119,627670.3250221008
15120,470364.000483323
15121,236446.185004024
15122,310858.78145266697
15123,716242.7690897649
15124,532175.9127855962
15125,565292.4692365939
15126,435181.85678667534
15127,886413.0491842127
15128,452134.6644493338
15129,244922.1874558491
15130,229974.7163830738
15131,242033.6079954276
15132,689165.6084103704
15133,1151785.254487525
15134,564928.2176965076
15135,614804.4683246706
15136,242095.0487781146
15137,704412.6429357082
15138,259120.60442081044
15139,434400.4549600526
15140,639220.4731016611
15141,364491.2612238816
15142,397119.3138300146
15143,592610.2090392286
15144,641040.3339700275
15145,520293.5143753674
15146,511808.5282496495
15147,296425.81482334924
15148,254383.58985899226
15149,541941.4298834181
15150,438961.79920363356
15151,486454.3269361016
15152,310621.0053848972
15153,379061.55420867493
15154,965907.2161402081
15155,204415.11387927196
15156,390368.74188835017
15157,351657.8951738084
15158,350159.2028427769
15159,310333.1661234837
15160,543869.9421997112
15161,1082340.0930917715
15162,507140.45164473914
15163,402235.33082072577
15164,515224.8259126782
15165,689505.0531740213
15166,1051710.593404071
15167,551612.0477526
15168,778203.906292192
15169,761544.5011527187
15170,183323.7513189784
15171,542897.3336705342
15172,281333.0848885207
15173,689757.595959585
15174,173885.86952864483
15175,216798.79585851237
15176,559189.9296874742
15177,300006.3364029976
15178,419272.7472262988
15179,909267.3673932819
15180,726279.2287742202
15181,343770.1033720253
15182,853951.8126815138
15183,326741.8486836349
15184,445520.7511688314
15185,359393.06330231583
15186,1138856.021865058
15187,418866.177260106
15188,485134.3231315821
15189,376506.80456744356
15190,682490.9068885411
15191,243161.62160127854
15192,506930.2659018515
15193,537866.4962726838
15194,261258.28148344514
15195,293378.9010983766
15196,579008.7901939594
15197,550330.2945010393
15198,468423.9529211852
15199,334418.1658333278
15200,249669.48924688963
15201,666484.9579894462
15202,464520.44024610077
15203,186764.98594958885
15204,200457.85424589663
15205,374898.4286610034
15206,2068936.1954687226
15207,466521.6376384148
15208,319919.9517766627
15209,290194.45659521525
15210,320871.1050147112
15211,339833.11143507843
15212,693894.969553767
15213,476760.3205952355
15214,314924.90648718394
15215,465187.2714227369
15216,264138.8759315603
15217,228099.62871055034
15218,445472.0913441323
15219,364806.47025612666
15220,315985.4356608766
15221,707950.4536507955
15222,238536.5798436701
15223,549715.4425867441
15224,568096.1242916441
15225,434008.5119141851
15226,221750.77754659473
15227,509084.8209576195
