id,price
15035,914232.0
15036,895957.5
15037,3060660.0
15038,814450.88
15039,702860.5
15040,722231.9
15041,1101381.39
15042,916958.22
15043,915663.0
15044,860245.09
15045,2227937.54
15046,707919.44
15047,825296.3
15048,1202526.99
15049,3781056.5
15050,798294.5
15051,882299.5
15052,1125082.86
15053,1591576.99
15054,815884.0
15055,972118.0
15056,1043918.28
15057,1649412.2
15058,707104.5
15059,859662.98
15060,984487.0
15061,899373.49
15062,2315483.62
15063,750924.04
15064,1302372.48
15065,1155062.46
15066,714689.5
15067,1192239.98
15068,1359480.5
15069,806901.0
15070,1163696.34
15071,871618.29
15072,1120243.0
15073,886920.0
15074,1160145.49
15075,2199604.6
15076,1650921.2
15077,706377.83
15078,658251.0
15079,2331730.9
15080,912888.78
15081,1196952.5
15082,948513.76
15083,717072.54
15084,993180.05
15085,1420080.99
15086,736129.76
15087,833346.0
15088,1157652.8
15089,818793.7
15090,1189311.5
15091,825779.0
15092,699712.38
15093,1046502.99
15094,661822.49
15095,717475.0
15096,1218384.49
15097,1273552.75
15098,1085127.3
15099,760769.08
15100,1127930.97
15101,816107.0
15102,980783.9
15103,2761494.5
15104,884018.06
15105,829625.5
15106,1202894.75
15107,1187862.47
15108,834807.5
15109,922443.76
15110,718810.0
15111,1220025.49
15112,1326775.5
15113,1079973.89
15114,790883.12
15115,879989.0
15116,770531.5
15117,770581.0
15118,723295.0
15119,976029.8
15120,827764.57
15121,655112.5
15122,783439.58
15123,1289958.48
15124,1039569.0
15125,866458.5
15126,728832.0
15127,2269947.7
15128,836067.5
15129,835479.3
15130,829088.4
15131,817274.88
15132,2231843.65
15133,3586185.8
15134,1222753.0
15135,2251650.0
15136,715486.14
15137,879431.96
15138,757375.58
15139,912415.66
15140,1230257.99
15141,673699.0
15142,992269.9
15143,2397098.07
15144,886423.36
15145,883578.1
15146,1217734.0
15147,683154.5
15148,754630.8
15149,775682.5
15150,883580.0
15151,895534.0
15152,686577.0
15153,2100755.9
15154,2789442.2
15155,808842.0
15156,689110.5
15157,3022647.5
15158,878726.0
15159,676943.0
15160,3339348.48
15161,2256593.4
15162,889960.78
15163,924978.16
15164,1249738.0
15165,2167019.1
15166,3792601.7
15167,841803.0
15168,2364216.7
15169,2646847.5
15170,784010.2
15171,1040077.0
15172,812562.54
15173,885095.8
15174,735728.7
15175,799511.74
15176,794389.83
15177,679286.5
15178,690060.0
15179,2758769.5
15180,1221919.97
15181,789763.74
15182,1259567.49
15183,712305.76
15184,791635.0
15185,698790.0
15186,3522300.6
15187,831525.0
15188,1300339.4
15189,1111020.9
15190,2230387.54
15191,742221.0
15192,854076.57
15193,862905.5
15194,741618.5
15195,723074.49
15196,1182033.47
15197,1201536.98
15198,864889.7
15199,823464.56
15200,811353.0
15201,3439358.0
15202,710225.33
15203,775733.25
15204,806462.5
15205,804411.38
15206,2443314.0
15207,1172362.8
15208,691035.14
15209,1043542.0
15210,680645.0
15211,1274791.96
15212,1337889.19
15213,1112778.93
15214,793335.0
15215,1117251.63
15216,691440.64
15217,811122.62
15218,1164683.46
15219,717235.0
15220,1136874.96
15221,2313935.79
15222,814157.0
15223,1051175.49
15224,1200219.98
15225,789016.5
15226,809646.0
15227,999608.99
15228,1158939.79
15229,940276.16
15230,945642.5
15231,816072.74
15232,1019004.0
15233,1021615.5
15234,3622533.1
15235,903345.95
15236,1028388.48
15237,853152.0
15238,1196653.48
15239,790856.83
15240,1204705.07
15241,702316.5
15242,1121054.98
15243,690825.02
15244,2227819.84
15245,821722.7
15246,1258606.99
15247,847323.3
15248,1038282.75
15249,741198.5
15250,4646482.1
15251,862248.0
15252,1195887.48
15253,876699.49
15254,837788.0
15255,770890.4
15256,797014.0
15257,691221.38
15258,939140.0
15259,649256.74
15260,979182.65
15261,691659.2
15262,883381.5
15263,908106.2
15264,866928.98
15265,1371031.54
15266,817891.5
15267,1129147.09
15268,919310.99
15269,891533.05
15270,1442665.49
15271,3419703.3
15272,723618.5
15273,786680.88
15274,869199.33
15275,1168069.86
15276,1009884.98
15277,692252.0
15278,3485666.5
15279,657801.5
15280,1210689.49
15281,3592330.5
15282,816215.0
15283,824252.0
15284,2586698.0
15285,2870342.0
15286,1039676.55
15287,1292180.03
15288,1238981.99
15289,1285216.8
15290,863785.83
15291,1017790.72
15292,999557.5
15293,894494.3
15294,2838552.0
15295,744531.0
15296,822074.7
15297,817920.0
15298,2472293.9
15299,808674.0
15300,676059.9
15301,912215.93
15302,809826.17
15303,1203891.5
15304,1388421.99
15305,822166.0
15306,812238.3
15307,1181761.46
15308,895257.63
15309,780471.0
15310,877969.48
15311,1298357.5
15312,1147654.37
15313,4013999.3
15314,816384.5
15315,4079339.4
15316,872161.5
15317,850092.0
15318,1254718.48
15319,3015706.7
15320,1159832.48
15321,656174.12
15322,1420811.99
15323,798532.5
15324,967219.5
15325,867597.69
15326,1173417.47
15327,872611.5
15328,1263668.48
15329,976500.75
15330,2746613.9
15331,794248.0
15332,1106964.49
15333,2149643.95
15334,812834.5
15335,1217324.0
15336,1046219.98
15337,813551.29
15338,1199762.24
15339,712551.8
15340,756689.0
15341,729674.94
15342,704952.2
15343,685746.4
15344,1207072.98
15345,703142.0
15346,1191249.4
15347,704996.0
15348,1763783.0
15349,717144.9
15350,1196279.0
15351,1017793.48
15352,4155859.3
15353,1202668.88
15354,711450.5
15355,2391741.1
15356,1241145.49
15357,2321692.3
15358,3840715.3
15359,1211479.0
15360,1169538.68
15361,829889.5
15362,968922.55
15363,890760.8
15364,1483885.5
15365,891040.0
15366,1166412.97
15367,681925.83
15368,1138077.97
15369,724385.83
15370,1028571.79
15371,844009.0
15372,667999.19
15373,917096.49
15374,747221.5
15375,3489702.04
15376,872466.06
15377,850720.06
15378,1192008.45
15379,716724.88
15380,824628.5
15381,1229950.47
15382,2302912.2
15383,1111727.5
15384,803208.0
15385,3354018.8
15386,1016030.5
15387,3293667.5
15388,761134.5
15389,805598.5
15390,2271996.7
15391,851217.0
15392,655504.7
15393,871361.5
15394,873976.5
15395,683318.0
15396,655545.5
15397,2419450.49
15398,707710.7
15399,1211054.07
15400,2358374.6
15401,804258.5
15402,2852289.5
15403,824416.0
15404,1228192.89
15405,898603.8
15406,3971622.0
15407,670243.02
15408,1175584.48
15409,1060544.5
15410,724965.88
15411,937442.0
15412,840668.5
15413,689355.0
15414,855420.68
15415,3318776.5
15416,2948832.5
15417,789733.3
15418,841858.0
15419,917469.5
15420,1182980.36
15421,1215918.99
15422,2351338.9
15423,821843.32
15424,980944.29
15425,4225829.0
15426,859744.0
15427,1190027.94
15428,859281.85
15429,1168616.56
15430,936543.48
15431,856902.0
15432,753040.42
15433,822860.3
15434,713749.5
15435,2337254.6
15436,1110255.49
15437,3445270.3
15438,1175867.85
15439,845824.49
15440,2217274.1
15441,2221327.4
15442,815059.99
15443,1149441.23
15444,844860.0
15445,840958.5
15446,951596.0
15447,852267.98
15448,714437.2
15449,718144.0
15450,811924.0
15451,2088212.8
15452,793598.5
15453,871628.49
15454,1404490.5
15455,3083744.2
15456,1020623.0
15457,1182369.97
15458,845184.5
15459,2681953.3
15460,1074471.5
15461,796103.0
15462,1185776.87
15463,825480.0
15464,813397.5
15465,2250796.1
15466,810299.5
15467,1147720.88
15468,1098168.3
15469,816115.04
15470,970875.0
15471,873331.9
15472,685455.14
15473,1164122.54
15474,2801592.5
15475,1229598.5
15476,854100.0
15477,799968.8
15478,942951.2
15479,778408.5
15480,983555.26
15481,850213.42
15482,4048139.3
15483,879405.5
15484,2254947.24
15485,802585.25
15486,953673.5
