id,price
15035,510411.41179647093
15036,436237.55192861083
15037,1403982.4869691674
15038,314627.36266672047
15039,310809.9046904367
15040,314802.44416317134
15041,441321.03384957527
15042,688592.3339117932
15043,287262.30019829416
15044,529801.9669394928
15045,688894.4126630864
15046,224569.97866572338
15047,551350.7500713234
15048,554442.11441526
15049,829994.6404166752
15050,215951.3766267764
15051,457848.05034071556
15052,491442.6471970997
15053,1031343.2443222586
15054,403966.554694501
15055,455255.64120706386
15056,601359.7939114467
15057,1109011.797698248
15058,356512.16666452755
15059,463978.7883907583
15060,431680.3070158008
15061,379848.69894796406
15062,598792.5280896974
15063,301709.5463618552
15064,605919.0457605096
15065,793332.6615441701
15066,351140.52472465
15067,629064.3109155177
15068,1079954.0182190489
15069,419300.5640603269
15070,555373.8215049184
15071,619115.0503028919
15072,537038.6837898345
15073,395070.1363363897
15074,372909.9612995735
15075,735462.5612283414
15076,1239453.2607418203
15077,417802.66093392624
15078,221749.52275605037
15079,840868.9050611737
15080,480261.8207642822
15081,509451.24010692356
15082,654357.1296661581
15083,283236.3445331046
15084,569713.4366769042
15085,932618.8621286199
15086,490692.0197052074
15087,315417.6192653254
15088,466893.1079760527
15089,224106.04543538424
15090,406310.0632619565
15091,286829.1696756848
15092,245957.02874750222
15093,501268.1587705679
15094,288594.21702123573
15095,250297.3679421154
15096,560141.4205930902
15097,734241.995591885
15098,498966.9857019919
15099,236382.5629515658
15100,528124.8553147962
15101,183995.53200531882
15102,466222.6925503036
15103,728866.8578190949
15104,487052.7444190785
15105,311076.043995514
15106,520897.55596035346
15107,516509.3775808057
15108,388177.2935528429
15109,356540.5925114911
15110,254810.2904114086
15111,520209.20290875743
15112,489926.04149002465
15113,392808.9920437597
15114,225216.05668814646
15115,432101.51345230965
15116,437782.4060642586
15117,304378.95544440375
15118,441508.9046722602
15119,652715.6045990507
15120,463161.59917759104
15121,245386.31738659603
15122,304023.4402849388
15123,721533.7542475158
15124,494448.1071454228
15125,568980.5218907755
15126,412822.55718541733
15127,886586.3284727881
15128,483548.9636755449
15129,239928.73196722797
15130,228796.53931917087
15131,239083.1147158691
15132,712759.6234384837
15133,1130040.9089162683
15134,557383.1170392319
15135,625287.4278949106
15136,245614.80707452216
15137,687371.1040398371
15138,279859.64246849203
15139,441076.9973787272
15140,673344.920529141
15141,361523.22342922346
15142,413895.5469366605
15143,598055.2073108627
15144,631495.1079928923
15145,548522.5573205398
15146,529246.7257476508
15147,296509.93960780633
15148,254712.19814545556
15149,543261.5401119067
15150,431724.53828707826
15151,500949.04546499805
15152,296511.6542699745
15153,381452.8871001924
15154,936088.5884157452
15155,201072.37931026876
15156,390864.8587892498
15157,358685.9836175347
15158,369883.684519354
15159,312742.66814512614
15160,546073.8585860684
15161,1047370.5347287186
15162,496580.6871486713
15163,410621.7852746924
15164,489663.1222736283
15165,687380.0477558273
15166,1046183.4978463416
15167,544174.5083808157
15168,753069.2192331596
15169,749680.8394406978
15170,181303.84281249935
15171,514213.12563935824
15172,265939.0671415497
15173,660195.5249588975
15174,186516.76077098073
15175,219976.98136494658
15176,580979.3533950375
15177,305142.91499223566
15178,449866.29831117875
15179,912244.1475612725
15180,726963.6254325866
15181,384379.02512580185
15182,809734.5732663531
15183,315874.4328132073
15184,447441.4802900902
15185,364033.92931678967
15186,1139259.866725442
15187,422629.581993699
15188,484538.6842453444
15189,363808.9520594019
15190,671031.485429499
15191,245889.8256969326
15192,488828.252932209
15193,538152.5605460537
15194,256191.8191812222
15195,293385.12316479767
15196,575474.1172206705
15197,544675.1895665798
15198,477280.60594882164
15199,351823.1918310942
15200,262467.0598925625
15201,654446.1925255277
15202,455835.59559102985
15203,191851.98300326473
15204,203980.7288713019
15205,366224.1143854999
15206,2038457.2222995714
15207,473138.8940649922
15208,319327.4716216452
15209,303542.9721308131
15210,331206.4739253787
15211,336724.909658082
15212,708763.265886579
15213,468882.75667417404
15214,331493.0125167587
15215,488685.20203371043
15216,260559.65898088567
15217,225706.2595779481
15218,461887.12645769614
15219,365341.439496158
15220,332406.81317436433
15221,718260.7986346852
15222,257938.06079277163
15223,604657.5484288706
15224,560553.4807194915
15225,436529.21901132003
15226,218454.51500927188
15227,543190.0785539839
15228,459513.9481670431
15229,614249.1782616688
15230,367375.9061175428
15231,260440.0914435725
15232,499948.15092482866
15233,562054.3496837531
15234,1429713.8837616483
15235,430084.3297562793
15236,397923.81868159334
15237,308330.3838129433
15238,599652.5512421946
15239,573233.2131886546
15240,416421.47136582853
15241,353988.13185775833
15242,492502.5180379792
15243,295080.81714437256
15244,692738.9186139111
15245,483559.68752399454
15246,576266.3056653143
15247,336680.55084986595
15248,602333.4784753968
15249,331809.0282468412
15250,1989578.7001831324
15251,387663.5811520964
15252,659257.4836550568
15253,436794.1032941186
15254,435695.59661547
15255,326106.8798787907
15256,318121.7443405863
15257,330033.77955361345
15258,550201.0694359052
15259,228105.33187388876
15260,481422.4965772789
15261,267639.6637549656
15262,466219.21770959185
15263,351609.365714668
15264,492564.52970873826
15265,944821.9053225272
15266,400316.570691603
15267,426386.99629442627
15268,444053.1427434502
15269,496453.9035047527
15270,798404.331034094
15271,995580.3754463969
15272,282958.9618108139
15273,266303.3533269823
15274,608799.4808249635
15275,381026.9202128624
15276,560396.0438200037
15277,283435.36080416595
15278,1231310.9683371822
15279,277649.1791667039
15280,636159.8800341611
15281,1034772.4405132714
15282,379419.3806803632
15283,246057.09958491966
15284,1112981.1841386403
