id,price
15035,489623.66267013224
15036,469517.46269652573
15037,1307069.8572285352
15038,301135.736184806
15039,330125.5121156144
15040,323654.04921591724
15041,469364.5086763213
15042,714972.368091495
15043,305231.67106556444
15044,678723.7219692398
15045,675949.3390350367
15046,228565.63153190035
15047,561070.3692717208
15048,558089.0940846783
15049,729044.013670492
15050,216566.3046589816
15051,464340.94538241805
15052,526338.6542852409
15053,1052157.3781382479
15054,400215.50209507486
15055,459160.4132221113
15056,599965.0416338901
15057,1078037.2596010377
15058,355374.95172307646
15059,455158.2242792852
15060,422875.7783870472
15061,373015.4453264639
15062,609552.9427656278
15063,324660.02366986254
15064,610099.9565489651
15065,778917.8392476637
15066,368316.62245581386
15067,619017.66020137
15068,1050370.606929459
15069,396935.5043504084
15070,544240.7375217023
15071,673539.235094167
15072,543134.5607128128
15073,406451.6104760611
15074,383220.36870787793
15075,769287.169567816
15076,1119823.1618803423
15077,421820.7080888834
15078,219243.79196500883
15079,881094.0136105781
15080,499140.82082026
15081,492096.2517417819
15082,649677.569639548
15083,283341.6546985204
15084,561222.8097868145
15085,932908.9745058283
15086,462471.22529745335
15087,302273.5973372339
15088,464704.0582780035
15089,219617.3604935439
15090,373233.07657721976
15091,299645.32284953614
15092,237818.16101670475
15093,486492.19492947153
15094,287529.5223467641
15095,254020.20907719276
15096,582874.3157852441
15097,808085.307585258
15098,461182.8415242585
15099,231271.64302346352
15100,579476.546713299
15101,188001.96045540748
15102,497460.729927348
15103,725406.0868456884
15104,480520.1322823842
15105,317250.22545112896
15106,552165.7140381335
15107,514540.28139421507
15108,370156.7988421163
15109,374239.49252313667
15110,257149.40868563563
15111,530508.8813022882
15112,416452.8715485392
15113,359135.5760167291
15114,226672.71332956705
15115,415873.55318103463
15116,433061.725476291
15117,294856.4526005911
15118,467354.7431918202
15119,672618.9446113147
15120,438457.5681044166
15121,247440.38765067272
15122,290395.49008429324
15123,709571.0928639744
15124,438894.25841457053
15125,569092.4973357774
15126,391399.4122176992
15127,882632.9914267538
15128,527301.712931059
15129,232549.71063702222
15130,237797.03575104143
15131,229204.76728068053
15132,744069.1927693732
15133,1127458.5631371818
15134,553898.0116546536
15135,644456.406715132
15136,245239.16291221592
15137,635012.795773129
15138,302373.35349657165
15139,449359.41770411463
15140,694933.1035281955
15141,353166.7844835808
15142,440779.8195374417
15143,598455.756918929
15144,632729.0950468383
15145,566527.1922385487
15146,543663.1793717886
15147,321929.4114945263
15148,257284.84634874272
15149,527833.1681943887
15150,409342.003205933
15151,505525.3744026085
15152,282461.23327269335
15153,375424.45514451124
15154,976646.0938161144
15155,183378.0335007651
15156,405972.7476660945
15157,360789.23236259556
15158,380037.5398769103
15159,321051.15564493247
15160,572527.0106995781
15161,1018078.2296025918
15162,480658.1082418
15163,414536.76739597647
15164,482368.25104554323
15165,676502.4852120865
15166,1056507.3113488376
15167,524419.9884096646
15168,707671.4677382535
15169,732377.1791973917
15170,184988.15012511567
15171,504918.09520660824
15172,260636.59742063913
15173,657130.334686
15174,181642.7737869892
15175,222004.90356873232
15176,611492.8414751149
15177,311609.44939828326
15178,460964.7141864117
15179,930235.1072411411
15180,718734.3515758333
15181,496285.6437465362
15182,740177.9746216005
15183,300957.1265884846
15184,456182.8249472404
15185,368005.8077220548
15186,1157194.8907977855
15187,429016.03902782215
15188,481934.6177462104
15189,342755.81625378056
15190,674393.0371152816
15191,240422.03898702457
15192,460063.26435260556
15193,532083.7144993686
15194,247213.709555698
15195,298314.66533677065
15196,561297.0777555533
15197,540661.518413414
15198,482902.6479408786
15199,372686.97398952575
15200,268642.73014328437
15201,652604.2949130735
15202,456794.36143169337
15203,196560.16478633106
15204,211271.74288770912
15205,374865.8249636329
15206,1716803.6174787153
15207,520893.04272379965
15208,324837.873505536
15209,315598.4234815575
15210,350487.1788002547
15211,324174.20434439083
15212,748566.0358521502
15213,467531.2317702185
15214,353597.86928426207
15215,511983.43119435123
15216,265856.1069049938
15217,222372.46051891855
15218,494706.5614381014
15219,374284.71134624706
15220,366583.393736
15221,734066.0122184147
15222,285969.6306251687
15223,712850.1207667354
15224,548155.1920852292
15225,431956.2661091392
15226,210225.65416989027
15227,604963.2366788985
15228,448777.28476637526
15229,635362.4611768221
15230,384988.1137745925
15231,238640.07441556148
15232,442152.26091327146
15233,514017.3962274579
15234,1498940.461259532
15235,440933.6498306138
15236,416524.85587628937
15237,309967.90302478103
15238,499356.3700123809
15239,584435.5791540777
15240,426026.094002328
15241,384165.7293174511
15242,535537.6726776662
15243,281363.75363099074
15244,729794.0742430948
15245,499778.6531523088
15246,621152.0986894004
15247,397369.70688067714
15248,595274.5180350945
15249,328350.0691221203
15250,2130578.7412191643
15251,387263.3295395398
15252,653569.9067791249
15253,446231.2224333537
15254,411196.9172008589
15255,329850.6562586624
15256,326757.5348160055
15257,367543.67289065284
15258,469989.7615514224
15259,219791.56913336256
15260,499959.6158271108
15261,268006.9399997795
15262,456998.88964519644
15263,396699.73609725485
15264,499020.92108292086
15265,967301.0626325114
15266,426076.8042236926
15267,450689.1058412766
15268,461969.6506627849
15269,498739.60288859
15270,796848.0203886889
15271,1091817.749822627
15272,294831.3037275719
15273,249370.92286209686
15274,621751.2802657239
15275,361138.3643419471
15276,609165.1966513174
15277,291280.7492952543
15278,1302798.6519089523
15279,278363.438766165
15280,625285.9475009781
15281,1041866.751299326
15282,370732.875657759
15283,257996.85062374437
15284,1047416.9425066113
15285,958294.0077419117
15286,519240.67634116707
15287,840962.8415737019
15288,732815.4992967866
15289,651377.1813157535
15290,386648.2735432163
15291,456254.7618285228
15292,439513.5838172106
15293,509560.8220116625
15294,790812.2068180777
15295,381040.010340923
15296,208078.7597035095
15297,209649.74083313733
15298,943620.9870389055
15299,407282.4845255616
15300,305568.2426285243
15301,417170.9830466129
15302,210711.95252432657
15303,437181.0728525
15304,765877.4900413748
15305,252617.74358847493
15306,534347.787995636
15307,587748.5689159315
15308,523493.4577636722
15309,293416.4772772799
15310,382792.627877112
15311,588969.2858550611
15312,523382.9309348953
15313,1620800.874564369
15314,254401.43009815182
15315,1374741.9796879515
15316,432074.7195127396
15317,507535.4496865203
15318,526684.6319749216
15319,1436655.3261063532
15320,561933.9914862565
15321,238591.57568194348
15322,734154.4175293793
15323,278278.9149723242
15324,485627.6578175261
15325,338575.38190691243
15326,733674.5788888313
15327,288637.922684389
15328,697565.9665378348
15329,441429.6994802524
15330,798025.202558294
15331,432093.9008233384
15332,583096.726436716
15333,434293.79559800087
15334,312949.6178241904
15335,510215.7426971673
15336,370070.61349801073
15337,203214.6255694503
15338,558576.5819647061
15339,326410.41982725746
15340,356509.9428682707
15341,351557.69847599225
15342,232622.62660295414
15343,273293.67947256187
15344,658667.3253976008
15345,211073.3042107696
15346,472050.08026216744
15347,424304.21673593076
15348,1127845.335137168
15349,282138.9563613625
15350,390152.6499936485
15351,419721.19761119137
15352,1425367.9483208824
15353,414377.7173429048
15354,291408.1658660544
15355,635680.3203994986
15356,757270.5625421837
15357,776922.4122109108
15358,1005186.2491862163
15359,388279.5156243853
15360,632633.3238747019
15361,278239.5876732834
15362,542212.4325524253
15363,511591.441851745
15364,507015.41986340797
15365,466539.34637698886
15366,560434.5447239833
15367,496413.0173312241
