id,price
15035,510200.8635348532
15036,445082.69519645814
15037,1393710.4902268755
15038,315513.10793754034
15039,316524.74883032753
15040,312452.7315598785
15041,445218.66601218143
15042,687657.0473088449
15043,284324.1548362206
15044,518158.16270461964
15045,687364.7626223147
15046,222114.25353054254
15047,541612.4063034925
15048,553901.898311445
15049,863522.2146875064
15050,217128.87622008228
15051,457860.9440055367
15052,485890.2432103248
15053,1038927.901991694
15054,406576.93164587574
15055,456039.0746552979
15056,609572.032933585
15057,1109185.6607736861
15058,354289.4140608957
15059,467400.0991055687
15060,430481.0818243506
15061,373862.84452347306
15062,604251.2085672731
15063,299386.2066463914
15064,595847.6436953822
15065,796814.9649081276
15066,346359.97948098753
15067,627660.6238116383
15068,1084373.4199142866
15069,415362.9308577452
15070,556030.1161286888
15071,611450.1002271689
15072,546606.3878423758
15073,393250.9303772923
15074,374108.65847468015
15075,739217.8115462561
15076,1265594.9455563652
15077,418202.0582004447
15078,223344.83347328778
15079,835948.1475458802
15080,480778.68588571163
15081,508495.3597676927
15082,656708.5347496185
15083,282017.09433732845
15084,577425.2493826782
15085,928291.9278464649
15086,489507.28040390555
15087,315343.526948994
15088,474038.99504453945
15089,221146.10438903817
15090,412050.5474464674
15091,288580.15850676363
15092,244154.13484187666
15093,501974.3612654259
15094,292761.2955784268
15095,251321.67439408656
15096,562361.2373198177
15097,728818.6373189137
15098,497557.1767764939
15099,238301.09799492438
15100,535225.4227360971
15101,184272.38337898912
15102,458868.7850377277
15103,727631.4402393212
15104,483288.4411268089
15105,308069.1267466355
15106,523538.0263452651
15107,520099.1425606043
15108,390658.0482896322
15109,344365.9131336183
15110,254913.53030855645
15111,511665.3943690681
15112,493928.3358050185
15113,396033.65028281976
15114,223520.31204735985
15115,425535.04915173224
15116,440048.74986069393
15117,305141.4509583028
15118,434930.3269416952
15119,654161.359699288
15120,468397.6837581932
15121,244707.90210244703
15122,300975.8380262041
15123,729129.2219356368
15124,485786.10379656707
15125,573361.6257930817
15126,415734.824139063
15127,883397.293229591
15128,486680.4493191587
15129,239618.43569417097
15130,228423.45136437815
15131,235247.75791190183
15132,706387.4050788628
15133,1139547.5566872014
15134,554989.1971544239
15135,624586.4459211829
15136,243217.37093089163
15137,687861.3749048779
15138,279672.747476369
15139,439977.2558465454
15140,671186.3310218557
15141,362414.9488219176
15142,414748.33988999535
15143,594640.311733147
15144,623496.0809946692
15145,548536.2461154049
15146,528167.6693107381
15147,298582.12658085476
15148,255190.55485909167
15149,532288.0535214301
15150,433432.40371530864
15151,502180.6200362485
15152,299226.6547649809
15153,377360.4387626443
15154,939563.4256868089
15155,202523.66338895157
15156,387480.35502943734
15157,356852.79240065103
15158,366648.69307701546
15159,314215.4229838446
15160,541135.1595645513
15161,1025374.354171539
15162,490097.99973650347
15163,408112.6202060193
15164,491369.5682677212
15165,688552.3795668704
15166,1034716.9515097562
15167,548442.8500356118
